SalesID,SalePrice
4274815,23452.040005206953
4274826,23618.644674215673
4274831,35399.150338099775
4274833,32225.39042517321
4274835,30393.526317736836
4274980,25860.689579195518
4275096,30180.507016042993
4275711,15557.338728962877
4275938,34000.16391575885
4275974,36422.76249540614
4276745,21473.43810175768
4276755,21353.777133636995
4276783,16933.68171771894
4276968,29909.35670591664
4277375,17951.74590310307
4277918,26158.146340028667
4278243,49998.29515967592
4278560,52215.196154314384
4278585,40357.05039392152
4278605,43351.72959784618
4279417,17732.83155159545
4279545,17037.54723865173
4279558,15224.954786681106
4279647,14857.561416939901
4279787,33002.6465174996
4280254,35800.387847540565
4280261,36402.85089812348
4280269,34865.16226204505
4280387,44287.41402314479
4280816,36535.785615039335
4280951,16467.636277170004
4280967,23822.384982472307
4280981,23523.580989418333
4281010,20679.114652981556
4281148,28519.916670001025
4281444,16871.154786876923
4281446,18383.641811247053
4282082,20188.971943362696
4282086,19271.969973055733
4282094,19592.365285053074
4282098,20237.671648700503
4282101,21617.10277280188
4282165,17824.95979145865
4282169,17352.24331319791
4282170,34879.731795920416
4282688,24420.956928213687
4283019,17807.541272002713
4283027,18377.851047759716
4283115,23223.575677619498
4283328,15141.928228643961
4283540,30908.501400263147
4283563,36088.83408538841
4283644,15292.915376294006
4283896,29524.10657802717
4283897,28780.28310078647
4284166,44009.85838455431
4284323,20792.68622659676
4284463,45618.87143313253
4284586,38240.144108429544
4284685,24617.47454502397
4285836,32758.565307084264
4285868,37689.44091986525
4286326,33586.48974292582
4286331,41689.15986249254
4286844,78180.58110478397
4287990,58622.65149969458
4287993,67666.71084418644
4288012,76547.50198750653
4288368,77225.60129811303
4288437,74273.11654213615
4288817,71952.55564679284
4288823,62987.09766461577
4288924,69568.51614536202
4289099,56399.70826583398
4289100,41279.33133385489
4289105,53221.70070468832
4290669,80117.68156902859
4290711,50554.441156963476
4291384,43908.69635884793
4291393,42325.19305091481
4291629,71598.59617963116
4291634,54271.514815359034
4291989,25036.213193520034
4292332,64770.7034190774
4292360,69219.3658409462
4292489,27822.795469655222
4292494,32710.034211400212
4292500,24456.239884683375
4292638,24471.00884438948
4292922,33784.22042045437
4293144,32764.101727004534
4293743,23015.482330408624
4293747,22835.301451167114
4294223,64758.21175013372
4294433,65163.51442628437
4294505,29564.267185701217
4294701,76009.05593350768
4294924,74163.9817127317
4295041,65599.37476974746
4295047,59016.55947483652
4295181,51194.07616402012
4295201,68186.47594711937
4295202,58359.69243411316
4295212,55602.10494700917
4295951,64586.90427905238
4295962,62509.55455998175
4296045,70946.4807203842
4296384,31580.4077923233
4296544,48314.92084959674
4296553,35561.22596384114
4296561,43142.83873067575
4296714,23634.795470233366
4296754,71474.3455153113
4296762,80321.77026333372
4296777,75438.96024051533
4296937,60998.8785878724
4296938,72324.57145855043
4297025,76070.91173965442
4297030,80951.89130067699
4297417,73709.69662183282
4297442,65837.247614244
4297547,19708.08839483353
4297561,23865.978691018452
4298119,68116.70444283258
4298148,70489.18962988841
4298165,31081.613999843205
4298236,27812.33004777463
4298467,30623.95881425937
4298468,31728.330707232795
4298487,24687.582797352847
4298488,30466.28398349222
4298675,29174.118073882397
4298676,29005.31668699186
4298687,34191.921488696506
4298963,30534.79345254475
4299065,27282.498575524303
4299362,22795.92433093019
4299374,46870.76427904374
4299706,70925.43260643167
4299840,20467.25044069428
4300136,31910.78882667041
4300137,30873.84607119678
4300245,38818.86248517202
4300714,35876.24319037536
4300924,20795.92862915843
4301144,21824.69771404153
4301150,45818.20704833827
4301208,64955.5466847222
4301628,71106.0179425356
4301720,23429.971292819937
4301724,17973.639775782427
4302437,18556.416989768804
4302509,81317.05688999234
4303647,71134.82655280546
4303674,47351.31823340757
4303907,23189.9997968722
4303919,18590.951806921796
4303999,69533.92517051093
4304301,76792.91107191808
4304825,33988.345907379706
4304827,32768.848708896374
4304963,18464.613967397097
4305132,74909.45547812169
4305140,76744.10711686999
4305249,23654.386673665238
4305267,23338.33093610043
4305316,21936.81893976766
4305391,22824.754710679063
4306330,30364.75820307143
4306772,63761.7832199095
4307058,35915.08492840772
4307219,45628.1851438753
4307332,27580.174996344263
4307356,43844.36882985882
4307366,23124.176794479885
4307367,22794.809644005276
4307933,17133.729922265564
4308370,17532.80902169614
4309548,49933.82689353937
4310375,14649.471700453034
4310436,24178.656071122336
4310490,21031.445942245493
4310677,50957.0158321794
4310923,38701.42968782857
4311125,31890.35446905973
4311132,19679.266928223817
4311270,23505.243396678256
4311349,14665.477388382455
4311588,28295.899498339266
4311763,35367.61584769119
4311772,45009.20406674985
4311815,40783.35149490097
4311967,30825.362870280707
4311968,29247.34087509239
4311973,31036.186945082656
4312078,45898.923785752915
4312082,41566.0388427638
4312117,64159.74422953694
4312550,45480.822217175286
4312551,60405.47146743469
4312552,58506.57037234176
4312605,51209.21769684104
4313048,71984.75369734081
4313072,34892.9812334196
4313083,40896.8869013649
4313086,42003.74419743053
4313096,54047.159086360465
4313112,68901.10249344107
4313113,70926.70835354413
4313251,17584.360423549337
4313273,23404.086038371373
4313343,47964.613997493434
4313366,54221.50425570112
4313471,42672.34672253882
4313963,34440.634658025265
4314012,32474.678837115764
4314023,31035.969893134687
4314024,40052.65051009124
4314109,21906.76115912803
4314149,14032.202136521602
4314159,12747.18571699867
4314160,14307.359191670797
4314541,28230.199066804846
4314610,28952.958528475447
4314611,21911.490107972168
4314720,50668.375280591834
4314725,53084.280202469614
4314727,25669.668574738338
4314814,68397.52810304392
4315157,71716.06350798902
4315158,71776.11771195375
4315167,67194.35931926686
4315221,74520.81012538343
4315589,57644.11380510502
4316069,45452.320777090885
4316392,62209.2452648638
4316477,40945.60586477207
4316635,35086.05989608978
4316647,24855.1896836593
4316688,31592.578847866393
4316916,16913.23996265754
4316920,16305.865517490003
4316921,14090.733267709194
4317459,14012.483668374025
4317644,39904.909513116174
4318172,17410.12585922786
4318381,20622.66695313341
4318650,42961.02375992605
4318691,17218.47171658764
4318721,24677.01353758257
4318722,31785.586996418868
4318743,31428.098093316607
4318746,25578.347682980555
4318773,32389.28804456726
4319291,40849.29964702913
4319305,36180.42000552404
4319308,44167.34814965031
4319319,38008.02320226735
4319325,44167.34814965031
4319329,43985.345205448255
4319332,37461.11427870284
4319339,41682.253333456574
4319345,42904.65013967095
4319371,34972.50114630418
4319407,15635.465041440599
4319441,16094.332167326238
4319485,19851.251045094163
4319490,21135.517723877558
4319529,15953.17055754608
4319579,16435.190945718066
4319584,18765.78093476135
4319645,15434.322746675205
4319669,20135.42446140742
4319768,18198.16430902911
4319847,23336.22140616696
4320025,25082.968413051647
4320028,27193.22098476382
4320029,24854.727438146372
4320122,27995.419689997354
4320193,23174.389894323125
4320212,23107.27936352662
4320575,33077.44410680852
4320584,32978.65248358063
4320915,33892.539583454236
4320928,28331.47947974039
4320929,28680.939861893497
4320930,28881.851893164792
4321032,28906.231985958326
4321040,31373.918456642656
4321056,28786.740660251828
4321263,23558.916806228524
4321307,21959.254590484146
4321358,23915.199215663924
4321420,29805.269859755965
4321475,26147.292825627006
4321748,29760.006475568025
4321769,34310.64905008372
4321814,32676.979806225518
4322339,24368.251625028377
4322398,30679.4997938174
4323066,52526.83517721396
4323113,53570.46627951129
4323217,47823.82167393448
4323382,17359.048578965805
4323706,23180.01092634671
4323922,42773.07365155177
4323996,46292.69311286894
4324084,49980.41749489153
4324085,41616.09648609566
4324248,47058.3798005551
4324250,50995.91152967403
4324505,85462.87518145323
4324637,18804.88973537929
4324669,16220.193725075893
4324711,24677.91988776187
4324791,33201.73962677902
4324834,28806.035660846603
4325039,72673.07354148614
4325230,31435.891910314545
4325466,78485.55107887083
4325637,26362.152855806227
4325987,25640.326709476078
4325988,26048.405566749985
4326147,16927.247972727193
4326150,36213.286863923924
4326233,17552.033021955285
4326437,18443.342731938945
4326699,19414.533418393214
4326700,18576.139065280444
4329901,41115.29464004668
4330204,19283.8080886811
4331970,14847.604245889715
4331992,16075.498719534777
4332248,14522.777228587789
4333483,24042.113729057663
4333649,26660.325490395982
4333858,32360.916533251057
4334240,62512.79295045439
4334319,51996.11038806279
4335058,20412.317915989937
4335121,44106.65513366844
4335122,43589.65404201792
4335126,46788.89332034515
4335530,71992.26217445548
4335531,78580.99142293048
4335620,54184.83025129184
4335883,76259.805787043
4335931,62628.6566883202
4336204,57217.972527036174
4338675,82338.43990884484
4338677,80719.13811448446
4346657,39835.35811635224
4347823,79936.15043552162
4347826,77044.36633813541
4347828,79325.88567064062
4347926,22398.947334987668
4348340,51770.248836190854
4348342,52190.88285898304
4348984,69757.64651543282
4349003,74909.57038190616
4349362,47168.287652408355
4349834,33678.83230645219
4349885,34250.575958656176
4351836,65890.22616411238
4351867,62149.08682149058
4351918,61811.17185102918
4352532,52461.54043142063
4352646,31939.760356908457
4352753,61945.89768058417
4352787,68497.2689680915
4353038,14592.90320184828
4353103,60362.406863736695
4353104,46408.568414702415
4353105,32996.14600557697
4353240,29153.679506532837
4353242,32526.596944969107
4353290,32541.183745934148
4353529,56406.31005169964
4353777,46724.93091345812
4353789,29943.32277226279
4353975,55405.64116496208
4353982,31169.36409336565
4353983,27838.6814674959
4354007,50330.349097071514
4354008,46819.20431638327
4354273,30924.78201447621
4354444,71387.20119047907
4354785,39944.28204711049
4354842,24027.652656500126
4355716,28996.48485916571
4355725,27448.17273839939
4356277,15760.32556892238
4356291,24005.861039139552
4356663,70401.3062257612
4356667,49284.55349426163
4356986,22275.25847859606
4357080,72070.14488376357
4357256,26080.653931021552
4358068,35532.16164245576
4358383,20993.079331157885
4358578,31495.11775614747
4358750,67335.99407741001
4358832,27841.80556959523
4358845,21738.521191581447
4358846,25482.565775138697
4359132,38051.42439873412
4359152,25320.428509949023
4359169,59784.036562158806
4359825,58352.84175905642
4359874,40543.51461690887
4359883,62646.09773370006
4359885,53295.01407449856
4359917,40910.52544931719
4359919,58512.993309696496
4359937,16761.1017101498
4360167,23380.04111376444
4360242,49202.093676208744
4360344,33594.9628488982
4360989,54483.73009887616
4361131,21139.512223003185
4361480,40144.18479468403
4361518,72599.42925339323
4361797,46142.73598326986
4361902,43881.49324415572
4362065,83128.51108903358
4362139,59941.36737672277
4362237,57881.85705325961
4362238,74763.28963412471
4362276,73704.14527404125
4362801,17864.702004220384
4362802,21965.056383357092
4363091,76363.19088208383
4363093,73630.19665389902
4363646,71299.73451702173
4363907,71543.73809206986
4363919,31908.09337533358
4363920,32779.66607732295
4363925,30899.00749956433
4363933,31799.55600664877
4363939,32278.57229842384
4363941,33349.011023153915
4363942,30120.412848707816
4364082,20280.763657244777
4364085,19347.7249622818
4364522,33555.32641196151
4364527,31848.276925688693
4364552,25269.82880510538
4366781,29689.642220879025
4366809,29713.447428608168
4367025,25268.233197199967
4367062,20062.548659347227
4367110,26594.286939418736
4367120,30362.002632521107
4367122,46645.33228361638
4367162,72403.90628037041
4367177,18845.725610033507
4367342,51498.99255556106
4367353,77614.7524224171
4367401,51192.485162343095
4367475,74944.79127579891
4367538,41404.30634038638
4367540,39681.65685691969
4367572,38367.53277492283
4367573,27484.881622322635
4367578,27433.4822925932
4367628,29252.772427326425
4367635,33799.495032548715
4367638,57636.16317477864
4367659,49572.70460218223
4369537,17624.177872327386
4369540,21207.969747168958
4369542,20990.70995191925
4369543,20473.478413749763
4369708,22587.015666719853
4369712,15167.838759676191
4369846,27666.078922446275
